"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
655,"0412060075","2023-07-25","2023-09-12 10:14:15.325000",,300,285,330,,,NORMAL,INVOICED,PZ648,"9780768595956",ENVMTH20 SP TCHR CMPN GR.5,COILHARD,NEW,,0,0,0,360,13.104000549316405,306.3875,254.0,1024.3479603681922,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,11.7000
656,"0412060168","2023-07-21","2023-09-12 10:14:15.376000",,250,238,275,,,NORMAL,INVOICED,PZ649,"9781428585232",ESS24 MI TE G3,COILHARD,NEW,,0,0,0,196,7.134400299072265,306.3875,254.0,575.0946555908895,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,8.4200
657,"0412060193","2023-07-14","2023-09-12 10:14:15.434000",,125,119,138,,,NORMAL,INVOICED,PZ650,"9780768568240",ENVMTH2.2020 PROG OVR',COILHARD-TAB,NEW,,0,0,0,132,4.804800201416016,306.3875,254.0,411.44965650096634,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,8.7400
658,"15393160","2023-07-06","2023-09-12 12:53:25.793000",,400,380,440,,,NORMAL,INVOICED,PZ651,"9780357453704",CEN COMMERCIAL REFRI,CASEBIND,NEW,,0,0,0,400,17.10000061035156,276.22499999999997,215.89999999999998,872.045443137761,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,9.0950
659,"15392875","2023-07-06","2023-09-12 12:53:25.866000",,50,48,55,,,NORMAL,INVOICED,PZ652,"9781111128135",DRAFTING AND DESIGN,CASEBIND,NEW,,0,0,0,864,33.98960131835938,276.22499999999997,215.89999999999998,1846.084290361484,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,24.7652
660,"15394791","2023-07-31","2023-09-12 12:53:25.950000",,100,95,110,,,NORMAL,INVOICED,PZ653,"9781285050904",A FIRST COURSE IN MATHEMATICAL MODELING,CASEBIND,NEW,,0,0,0,704,28.16560107421875,231.77499999999998,187.325,1104.9103131723127,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"1/1",CLM,13.1983
661,"15394420","2023-07-31","2023-09-12 12:53:26.029000",,100,95,110,,,NORMAL,INVOICED,PZ654,"9781285051086",APPLIED REGRESSION ANALYSIS,CASEBIND,NEW,,0,0,0,1072,35.236,231.77499999999998,187.325,1308.9366398634995,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"1/1",CLM,17.0918
662,"15394626","2023-08-16","2023-09-12 12:53:26.115000",,200,190,220,,,NORMAL,INVOICED,PZ655,"9781337913829",RESIDENTIAL CONSTRUCTION ACADEMY,CASEBIND,NEW,,0,0,0,336,14.77040051269531,276.22499999999997,215.89999999999998,737.6952573137992,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,14.7896
663,"15394850","2023-08-18","2023-09-12 12:53:26.196000",,1000,950,1100,,,NORMAL,INVOICED,PZ656,"9781337402415",RESIDENTIAL CONSTRUCTION ACADEMY: HOUSE WIRING,CASEBIND,NEW,,0,0,0,784,31.07760119628906,276.22499999999997,215.89999999999998,1678.1465580815318,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,14.8712
664,"15394414","2023-07-06","2023-09-12 12:53:26.270000",,100,95,110,,,NORMAL,INVOICED,PZ657,"9781133958437",PHYSICAL CHEMISTRY,CASEBIND-ES,NEW,,0,0,0,880,34.57200134277343,276.22499999999997,215.89999999999998,1879.6718368174743,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,20.5340
665,"15394299","2023-07-06","2023-09-12 12:53:26.328000",,250,238,275,,,NORMAL,INVOICED,PZ658,"9781305943353",EMPOWERMENT SERIES,CASEBIND-ES,NEW,,0,0,0,544,22.34160083007812,254.0,203.2,1019.017378221328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,11.8189
666,"15394103","2023-07-06","2023-09-12 12:53:26.382000",,450,428,495,,,NORMAL,INVOICED,PZ557,"9781305092969",FAMILY THERAPY,CASEBIND-ES,NEW,,0,0,0,560,22.924000854492185,254.0,203.2,1048.0857078113672,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,11.7580
667,"15393005","2023-07-11","2023-09-12 12:53:26.451000",,400,380,440,,,NORMAL,INVOICED,PZ659,"9780357438916",PERSONAL FINANCE TAX UPDATE,CASEBIND-ES,NEW,,0,0,0,640,25.8360009765625,276.22499999999997,228.6,1455.6150305645365,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,13.2270
668,"15394479","2023-07-31","2023-09-12 12:53:26.526000",,250,238,275,,,NORMAL,INVOICED,PZ660,"9780357368107",UNDERSTANDING NORMAL AND CLINICAL NUTRITION,CASEBIND-ES,NEW,,0,0,0,1024,33.772,276.22499999999997,228.6,1811.2478368519996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",CLM,20.3532
669,"15394203","2023-07-31","2023-09-12 12:53:26.602000",,600,570,660,,,NORMAL,INVOICED,PZ661,"9781305957404",CHEMISTRY,CASEBIND-ES,NEW,,0,0,0,1216,39.628,276.22499999999997,215.89999999999998,2026.6173093379996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",CLM,20.7323
670,"15394776","2023-07-31","2023-09-12 12:53:26.678000",,100,95,110,,,NORMAL,INVOICED,PZ662,"9781133947271",PHYSICS FOR SCIENTISTS AND ENGINEERS,CASEBIND-ES,NEW,,0,0,0,1344,43.532,276.22499999999997,215.89999999999998,2236.5394701379996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",CLM,28.4292
671,"15394482","2023-08-16","2023-09-12 12:53:26.755000",,250,238,275,,,NORMAL,INVOICED,PZ663,"9781285449425","ALGEBRA TRIGONOMETRY, 8E",CASEBIND-ES,NEW,,0,0,0,1088,35.724,276.22499999999997,215.89999999999998,1816.6951485379998,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",CLM,21.3284
672,"15392590","2023-08-16","2023-09-12 12:53:26.822000",,150,143,165,,,NORMAL,INVOICED,PZ664,"9781337567350",TODAY'S TECHNICIAN: AUTOMITIVE SUSPENSION & STEERING SYSTEMS,COILSOFT,NEW,,0,0,0,688,25.043201049804686,276.22499999999997,215.89999999999998,1490.2604826719266,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,16.7417
673,"15394451","2023-07-06","2023-09-12 12:53:26.886000",,500,475,550,,,NORMAL,INVOICED,PZ665,"9780357032947",INTERPERSONAL COM,PERFECT,NEW,,0,0,0,432,16.324800659179687,254.0,203.2,821.8125789310545,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,8.0076
674,"15394403","2023-07-31","2023-09-12 12:53:26.942000",,400,380,440,,,NORMAL,INVOICED,PZ666,"9780357672259",NEW PERSPECTIVE COLLECTION. MICROSOFT 365 AND POWER POINT,PERFECT,NEW,,0,0,0,464,17.489600708007814,276.22499999999997,215.89999999999998,1015.8210337237227,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,8.4202
675,"15394620","2023-08-16","2023-09-12 12:53:26.996000",,250,238,275,,,NORMAL,INVOICED,PZ667,"9780357766392",TODAY'S TECHNICIAN: AUTO ELECTRICITY & ELECTRONICS,PERFECT,NEW,,0,0,0,624,23.313600952148438,276.22499999999997,215.89999999999998,1351.6964982836273,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,11.7320
676,"15395029","2023-08-16","2023-09-12 12:53:27.050000",,250,238,275,,,NORMAL,INVOICED,PZ668,"9781285874333","VOICES OF WISDOM: A MULTICULTURAL PHILOSOPHY READER, 9E",PERFECT,NEW,,0,0,0,656,24.47840100097656,231.77499999999998,187.325,1034.6068193508256,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,13.1208
677,"15394025","2023-07-06","2023-09-12 12:53:27.114000",,1000,950,1100,,,NORMAL,INVOICED,PZ669,"9781637082775", BIM MRL GRADE 8 TEACHING EDITION,CASEBIND,NEW,,0,0,0,1040,34.26,276.22499999999997,215.89999999999998,1737.9743382379997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,19.1720
678,"15394036","2023-07-26","2023-09-12 12:53:27.189000",,650,618,715,,,NORMAL,INVOICED,PZ670,"9781637082157", BIM MRL GRADE 7 TEACHING EDITION,CASEBIND,NEW,,0,0,0,1008,33.284,276.22499999999997,215.89999999999998,1685.4937980379998,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,18.8767
679,"15394039","2023-07-26","2023-09-12 12:53:27.246000",,200,190,220,,,NORMAL,INVOICED,PZ671,"9781637360576", BIM MRL CC GR 7 ACCELERATED TEACHING EDITION,CASEBIND,NEW,,0,0,0,752,29.912801147460936,276.22499999999997,215.89999999999998,1610.9714651695508,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,16.1336
680,"15394043","2023-07-26","2023-09-12 12:53:27.313000",,750,713,825,,,NORMAL,INVOICED,PZ672,"9781637081532", BIM MRL GRADE 6 TEACHING EDITION,CASEBIND,NEW,,0,0,0,1104,36.211999999999996,276.22499999999997,215.89999999999998,1842.9354186379996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,20.3972
681,"15394052","2023-08-16","2023-09-12 12:53:27.380000",,150,143,165,,,NORMAL,INVOICED,PZ673,"9781637083390", BIM MRL GRADE 6 ADVANCED TEACHING EDITION,CASEBIND,NEW,,0,0,0,544,22.34160083007812,276.22499999999997,215.89999999999998,1174.333361241675,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,13.3892
682,"15394023","2023-08-16","2023-09-12 12:53:27.450000",,1000,950,1100,,,NORMAL,INVOICED,PZ674,"9781647274191", BIL CC GEO WITH CALCCHAT & CALCVIEW TEACHING ED,CASEBIND,NEW,,0,0,0,1168,38.164,276.22499999999997,228.6,2061.3021754519996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,21.3324
683,"15394656","2023-07-11","2023-09-12 12:53:27.528000",,200,190,220,,,NORMAL,INVOICED,PZ675,"9781638965619", BIL IDAHO 2024 MATH GRADE 8 TEACHING EDITION,COILHARD,NEW,,0,0,0,1040,31.72,276.22499999999997,215.89999999999998,1736.7224483143373,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,27.4720
684,"15394664","2023-07-11","2023-09-12 12:53:27.621000",,200,190,220,,,NORMAL,INVOICED,PZ676,"9781638965565", BIL IDAHO 2024 MATH GRADE 6 TEACHING EDITION,COILHARD,NEW,,0,0,0,1120,34.16,276.22499999999997,215.89999999999998,1867.9237988143373,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,28.8160
685,"15394657","2023-07-11","2023-09-12 12:53:27.728000",,200,190,220,,,NORMAL,INVOICED,PZ677,"9781638965596", BIL IDAHO 2024 MATH GRADE 7 TEACHING EDITION,COILHARD,NEW,,0,0,0,1008,30.744,276.22499999999997,215.89999999999998,1684.2419081143373,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,26.9344
686,"15394655","2023-07-11","2023-09-12 12:53:27.808000",,200,190,220,,,NORMAL,INVOICED,PZ678,"9781638965633", BIL IDAHO 2024 GEOMETRY 1 W/CALCCHAT&CALCVIEW TE,COILHARD,NEW,,0,0,0,1168,35.624,276.22499999999997,228.6,2060.3884096504744,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,29.6224
687,"15394662","2023-07-11","2023-09-12 12:53:27.890000",,200,190,220,,,NORMAL,INVOICED,PZ679,"9781638965640", BIL IDAHO 2024 ALGEBRA 2 W/CALCCHAT&CALCVIEW TE,COILHARD,NEW,,0,0,0,1088,33.184,276.22499999999997,228.6,1921.4693326504746,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",NGL,29.6224
688,"15394663","2023-07-31","2023-09-12 12:53:27.974000",,200,190,220,,,NORMAL,INVOICED,PZ680,"9781638965626", BIL IDAHO 2024 ALGEBRA 1 W/CALCCHAT&CALCVIEW TE,COILHARD,NEW,,0,0,0,992,36.10880151367187,276.22499999999997,228.6,2237.0935233849063,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,26.6656
689,"15394155","2023-07-11","2023-09-12 12:53:28.052000",,1000,950,1100,,,NORMAL,INVOICED,PZ681,"9780357430750",Reach Higher Teacher's Book Grade 6B,COILSOFT,NEW,,0,0,0,464,16.889600708007812,301.625,228.6,1157.1033088269664,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,11.0900
690,"15394231","2023-07-06","2023-09-12 12:53:28.147000",,2000,1900,2200,,,NORMAL,INVOICED,PZ682,"9780376270632",WHAT SHOULD I WEAR,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
691,"15394225","2023-07-06","2023-09-12 12:53:28.235000",,2000,1900,2200,,,NORMAL,INVOICED,PZ683,"9780736270588",Alexei's Week,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
692,"15394230","2023-07-06","2023-09-12 12:53:28.327000",,2000,1900,2200,,,NORMAL,INVOICED,PZ684,"9780736270618",THE RACE AROUND THE WORLD,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
693,"15393552","2023-07-06","2023-09-12 12:53:28.418000",,250,238,275,,,NORMAL,INVOICED,PZ685,"9781337780155",EARTHQUAKE! PB,SS,NEW,,0,0,0,32,2.2,228.6,152.39999999999998,91.0062816,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,2.4996
694,"15394222","2023-07-06","2023-09-12 12:53:28.512000",,2000,1900,2200,,,NORMAL,INVOICED,PZ686,"9780736270595",Huong's Journey,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
695,"15393568","2023-07-06","2023-09-12 12:53:28.608000",,250,238,275,,,NORMAL,INVOICED,PZ687,"9780792243311", BK: COTTON COMES FROM PLANTS,SS,NEW,,0,0,0,16,1.4,152.39999999999998,203.2,53.07087359999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.6748
696,"15393574","2023-07-06","2023-09-12 12:53:28.704000",,250,238,275,,,NORMAL,INVOICED,PZ688,"9780792284901",WOL LLV: ON THE MOVE,SS,NEW,,0,0,0,8,1.0,152.39999999999998,203.2,38.82574079999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.2124
697,"15394226","2023-07-06","2023-09-12 12:53:28.790000",,2000,1900,2200,,,NORMAL,INVOICED,PZ689,"9780736270571",COOL SCHOOLS,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
698,"15394229","2023-07-06","2023-09-12 12:53:28.882000",,2000,1900,2200,,,NORMAL,INVOICED,PZ690,"9780736270601",LUNCH AROUND THE WORLD,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
699,"15394224","2023-07-26","2023-09-12 12:53:28.972000",,2000,1900,2200,,,NORMAL,INVOICED,PZ691,"9780736270625",HOW DO THEY FEEL?,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
700,"15394749","2023-07-26","2023-09-12 12:53:29.064000",,1000,950,1100,,,NORMAL,INVOICED,PZ692,"9780736209878",Crops,SS,NEW,,0,0,0,24,1.8000000000000003,228.6,177.79999999999998,74.28373439999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.8373
701,"15394227","2023-07-31","2023-09-12 12:53:29.155000",,2000,1900,2200,,,NORMAL,INVOICED,PZ693,"9780736270564",From Cuba to the United States,SS,NEW,,0,0,0,16,1.4,228.6,177.79999999999998,55.58699759999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.3248
702,"15393649","2023-07-31","2023-09-12 12:53:29.250000",,250,238,275,,,NORMAL,INVOICED,PZ694,"9781563347221", EAGLES: LIONS OF THE SKY SMALL BOOK,SS,NEW,,0,0,0,32,2.2,228.6,247.64999999999998,127.15137059999999,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,2.5996
703,"15394812","2023-07-31","2023-09-12 12:53:29.337000",,500,475,550,,,NORMAL,INVOICED,PZ695,"9780736224857",LEAVE BEES!,SS,NEW,,0,0,0,32,2.2,254.0,203.2,131.93523199999998,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,2.2996
704,"15394380","2023-07-19","2023-09-12 12:53:29.426000",,200,190,220,,,NORMAL,INVOICED,PZ696,"9798886982510",BIL GA 2024 ADV ALG W CALCCHAT CALCV TE,COILHARD,NEW,,0,0,0,672,24.460801025390623,276.22499999999997,228.6,1525.8278337286383,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,24.7840
705,"15394554","2023-07-19","2023-09-12 12:53:29.523000",,200,190,220,,,NORMAL,INVOICED,PZ697,"9798886982497",BIL GA 2024 ALG W CALCCHAT CALCV TE,COILHARD,NEW,,0,0,0,640,23.2960009765625,276.22499999999997,228.6,1454.7012647630115,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,19.6768
706,"15394557","2023-07-19","2023-09-12 12:53:29.622000",,200,190,220,,,NORMAL,INVOICED,PZ698,"9798886982503",BIL GA 2024 GEO W CALCCHAT CALCV TE,COILHARD,NEW,,0,0,0,1184,43.097601806640625,276.22499999999997,228.6,2663.852937178667,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,18.4527
707,"15394560","2023-07-19","2023-09-12 12:53:29.725000",,200,190,220,,,NORMAL,INVOICED,PZ699,"9798886982350",BIL GA 2024 G1 TE V1,COILHARD,NEW,,0,0,0,896,32.6144013671875,276.22499999999997,215.89999999999998,1912.0074933498024,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,15.6206
708,"15394561","2023-07-19","2023-09-12 12:53:29.824000",,200,190,220,,,NORMAL,INVOICED,PZ700,"9798886982367",BIL GA 2024 G1 TE V2,COILHARD,NEW,,0,0,0,864,31.449601318359374,276.22499999999997,215.89999999999998,1844.8324004378214,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,15.6206
709,"15394566","2023-07-19","2023-09-12 12:53:29.916000",,200,190,220,,,NORMAL,INVOICED,PZ701,"9798886982374",BIL GA 2024 G2 TE V1,COILHARD,NEW,,0,0,0,864,31.449601318359374,276.22499999999997,215.89999999999998,1844.8324004378214,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,24.2464
710,"15394567","2023-07-19","2023-09-12 12:53:30.007000",,200,190,220,,,NORMAL,INVOICED,PZ702,"9798886982381",BIL GA 2024 G2 TE V2,COILHARD,NEW,,0,0,0,896,32.6144013671875,276.22499999999997,215.89999999999998,1912.0074933498024,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,24.5152
711,"15394568","2023-07-19","2023-09-12 12:53:30.090000",,200,190,220,,,NORMAL,INVOICED,PZ703,"9798886982398",BIL GA 2024 G3 TE V1,COILHARD,NEW,,0,0,0,896,32.6144013671875,276.22499999999997,215.89999999999998,1912.0074933498024,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,26.6656
712,"15394569","2023-07-19","2023-09-12 12:53:30.174000",,200,190,220,,,NORMAL,INVOICED,PZ704,"9798886982404",BIL GA 2024 G3 TE V2,COILHARD,NEW,,0,0,0,928,33.779201416015624,276.22499999999997,215.89999999999998,1979.1825862617832,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,24.7840
713,"15394571","2023-07-19","2023-09-12 12:53:30.262000",,200,190,220,,,NORMAL,INVOICED,PZ705,"9798886982411",BIL GA 2024 G4 TE V1,COILHARD,NEW,,0,0,0,832,30.284801269531247,276.22499999999997,215.89999999999998,1777.6573075258407,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,23.4400
714,"15394598","2023-07-19","2023-09-12 12:53:30.383000",,200,190,220,,,NORMAL,INVOICED,PZ706,"9798886982435",BIL GA 2024 G5 TE V1,COILHARD,NEW,,0,0,0,672,24.460801025390623,276.22499999999997,215.89999999999998,1441.781842965936,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,20.7520
715,"15394599","2023-07-19","2023-09-12 12:53:30.483000",,200,190,220,,,NORMAL,INVOICED,PZ707,"9798886982442",BIL GA 2024 G5 TE V2,COILHARD,NEW,,0,0,0,672,24.460801025390623,276.22499999999997,215.89999999999998,1441.781842965936,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,20.7520
716,"15394606","2023-07-19","2023-09-12 12:53:30.581000",,200,190,220,,,NORMAL,INVOICED,PZ708,"9798886982466",BIL GA 2024 G7 TE,COILHARD,NEW,,0,0,0,960,34.94400146484375,276.22499999999997,215.89999999999998,2046.3576791737642,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,25.4560
717,"15394658","2023-07-19","2023-09-12 12:53:30.678000",,200,190,220,,,NORMAL,INVOICED,PZ709,"9798886982480",BIL GA 2024 G8 TE,COILHARD,NEW,,0,0,0,832,30.284801269531247,276.22499999999997,215.89999999999998,1777.6573075258407,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,27.7408
718,"15394659","2023-07-19","2023-09-12 12:53:30.776000",,200,190,220,,,NORMAL,INVOICED,PZ710,"9798886982459",BIL GA 2024 G6 TE,COILHARD,NEW,,0,0,0,1120,40.76800170898437,276.22499999999997,215.89999999999998,2382.2331437336684,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,27.7408
719,"15394660","2023-07-19","2023-09-12 12:53:30.872000",,200,190,220,,,NORMAL,INVOICED,PZ711,"9798886982336",BIL GA 2024 GK TE V1,COILHARD,NEW,,0,0,0,896,32.6144013671875,276.22499999999997,215.89999999999998,1912.0074933498024,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,24.5152
720,"15394890","2023-07-19","2023-09-12 12:53:30.969000",,200,190,220,,,NORMAL,INVOICED,PZ712,"9798886982428",BIL GA 2024 G4 TE V2,COILHARD,NEW,,0,0,0,736,26.790401123046873,276.22499999999997,215.89999999999998,1576.1320287898977,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,21.8272
721,"15394891","2023-07-19","2023-09-12 12:53:31.071000",,200,190,220,,,NORMAL,INVOICED,PZ713,"9798886982343",BIL GA 2024 GK TE V2,COILHARD,NEW,,0,0,0,800,29.120001220703124,276.22499999999997,215.89999999999998,1710.4822146138597,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,22.9024
722,"15394041","2023-07-06","2023-09-12 12:53:51.747000",,250,238,275,,,NORMAL,INVOICED,PZ714,"9781637086667", BIM MRL CC GRADE 4 TEACHING EDITION VOL 1,COILHARD,NEW,,0,0,0,848,30.86720129394531,276.22499999999997,215.89999999999998,1811.244853981831,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,23.2464
723,"15393575","2023-07-06","2023-09-12 12:53:51.792000",,250,238,275,,,NORMAL,INVOICED,PZ715,"9780736217606",THE BIRTH OF AN ISLAND,SS,NEW,,0,0,0,33,2.2,228.6,177.79999999999998,107.51108729999997,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,1.6748
724,"15394503","2023-08-17","2023-09-13 01:54:53.721000",,3100,2945,3410,,,NORMAL,INVOICED,PZ716,"9780357501245",Lift Fundamentals Teacher's Book,COILSOFT,NEW,,0,0,0,3100,112.8400047302246,301.625,228.6,7554.917748615858,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,9.5141
725,TEST_SOFT,"2023-07-11","2023-09-14 10:52:02.659000",,1725,1639,1898,,,NORMAL,CANCELED,PZ717,"1111111111111",Book test TESTING,PERFECT,NEW,,0,0,0,458,19.149,215.89999999999998,139.7,391.9129378499999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.3800
726,"807191","2023-06-23","2023-09-14 14:10:48.379000",,350,333,385,,,NORMAL,INVOICED,PZ718,"9781495724596",RDY WRT INST G4 TRB,PERFECT,NEW,,0,0,0,408,15.451200622558593,276.22499999999997,257.175,1068.8446222257096,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,8.4020
727,"807192","2023-06-23","2023-09-14 14:10:48.426000",,300,285,330,,,NORMAL,INVOICED,PZ719,"9781495724602",RDY WRT INST G5 TRB,PERFECT,NEW,,0,0,0,408,15.451200622558593,276.22499999999997,257.175,1068.8446222257096,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,8.4020
728,"807189","2023-06-23","2023-09-14 14:10:48.473000",,300,285,330,,,NORMAL,INVOICED,PZ720,"9780760994047",RDY WRT INST G2 TRB,PERFECT,NEW,,0,0,0,320,12.24800048828125,276.22499999999997,257.175,848.7967994883018,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,6.7300
729,"807190","2023-06-23","2023-09-14 14:10:48.525000",,350,333,385,,,NORMAL,INVOICED,PZ721,"9781495724589",RDY WRT INST G3 TRB,PERFECT,NEW,,0,0,0,392,14.86880059814453,276.22499999999997,257.175,1028.8359271825448,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,8.0980
730,"807237","2023-06-30","2023-09-14 14:10:48.584000",,3400,3230,3740,,,NORMAL,INVOICED,PZ722,"9781728054353",MRF RDG V1 G1 TG 1Y,COILSOFT,NEW,,0,0,0,384,13.977600585937498,279.4,241.29999999999998,961.9853625514246,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,8.3200
731,"807238","2023-06-30","2023-09-14 14:10:48.629000",,3600,3420,3960,,,NORMAL,INVOICED,PZ723,"9781728054360",MRF RDG V2 G1 TG 1Y,COILSOFT,NEW,,0,0,0,384,13.977600585937498,279.4,241.29999999999998,961.9853625514246,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,8.3200
