order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
1083,20034276,2023-11-03 00:00:00.000,2023-10-10 15:46:07.800,2023-10-27 15:46:07.800,45,43,50,,,NORMAL,INVOICED,PZ1054,9781535872263,POETRY CRIT V270,CASEBIND,NEW,0.0,0.0,0.0,0.0,472,24.724,279.4,212.725,1084.320968128,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,17.5276,17.0
1084,20034279,2023-11-03 00:00:00.000,2023-10-10 15:46:07.842,2023-10-27 15:46:07.842,45,43,50,,,NORMAL,INVOICED,PZ1055,9781535872676,SHRT STRY CRIT V341,CASEBIND,NEW,0.0,0.0,0.0,0.0,458,24.066,279.4,212.725,1053.117401503,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,17.3901,17.0
1085,20034280,2023-11-03 00:00:00.000,2023-10-10 15:46:07.891,2023-10-27 15:46:07.891,45,43,50,,,NORMAL,INVOICED,PZ1056,9781535872683,SHRT STRY CRIT V342,CASEBIND,NEW,0.0,0.0,0.0,0.0,462,24.254,279.4,212.725,1062.032706253,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,17.4218,17.0
1086,20034289,2023-11-03 00:00:00.000,2023-10-10 15:46:07.949,2023-10-27 15:46:07.949,60,57,66,,,NORMAL,INVOICED,PZ1057,9781535873079,20TH CEN LIT CRIT V454,CASEBIND,NEW,0.0,0.0,0.0,0.0,466,24.442,279.4,212.725,1070.948011003,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,14.703,17.0
1087,20034278,2023-11-03 00:00:00.000,2023-11-03 00:00:00.000,,60,57,66,,,NORMAL,INVOICED,PZ1058,9781535873086,20TH CEN LIT CRIT V455,CASEBIND,NEW,0.0,0.0,0.0,0.0,468,24.536,279.4,212.725,1075.405663378,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,14.7242,17.0
1073,15396952,2023-10-16 00:00:00.000,2023-10-10 16:34:51.412,2023-10-27 16:34:51.412,350,333,385,,,NORMAL,INVOICED,PZ1059,9780495110811,MATHEMATICAL STATISTICS W/APPLICATIONS 7E,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,944,36.90160144042969,234.95,187.325,1491.5855562631016,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-MATTE,1/1,CLM,12.5232,17.0
1088,0412061372,2023-11-03 00:00:00.000,2023-10-10 17:43:12.157,2023-10-27 17:43:12.157,50,48,55,,,NORMAL,INVOICED,PZ1060,9780133323207,MGAH16 TX TE G08,CASEBIND,NEW,0.0,0.0,0.0,0.0,978,32.369,276.225,247.65,1873.9834815417496,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,24.06,17.0
1090,0412061459,2023-11-03 00:00:00.000,2023-10-10 17:43:12.231,2023-10-27 17:43:12.231,1000,950,1100,,,NORMAL,INVOICED,PZ1062,9780328973026,ESS19 TG GR.1,COILHARD,NEW,0.0,0.0,0.0,0.0,320,11.64800048828125,306.3875,254.0,914.7739835932404,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,10.98,17.0
1089,0412061428,2023-11-03 00:00:00.000,2023-10-10 20:03:33.378,2023-10-27 20:03:33.378,50,48,55,,,NORMAL,INVOICED,PZ1064,9780133652925,WGEO09 TE,CASEBIND,NEW,0.0,0.0,0.0,0.0,896,29.868,290.5759893417358,231.775,1693.4154356527652,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,22.42,17.0
1097,15397242,2023-10-20 00:00:00.000,2023-10-11 20:03:41.891,2023-10-28 20:03:41.891,350,333,385,,,NORMAL,INVOICED,PZ1071,9780357142448,Physical Geography,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,672,27.000801025390626,276.225,228.6,1526.7415995301633,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,13.8253,17.0
1098,15397241,2023-10-19 00:00:00.000,2023-10-11 20:03:42.433,2023-10-28 20:03:42.433,125,119,138,,,NORMAL,INVOICED,PZ1072,9780840049421,MATHEMATICS: A DISCRETE INTRODUCTION,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,504,20.885600769042966,276.225,215.9,1090.364495101699,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,13.3172,17.0
1100,15396911,2023-10-20 00:00:00.000,2023-10-11 20:03:42.981,2023-10-28 20:03:42.981,1250,1188,1375,,,NORMAL,INVOICED,PZ1074,9780736231626,Hercules: The Twelve Labors,SS,NEW,0.0,0.0,0.0,0.0,56,3.4000000000000004,276.225,177.79999999999998,193.6109151,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3708,17.0
1101,15396762,2023-10-18 00:00:00.000,2023-10-11 20:03:43.533,2023-10-28 20:03:43.533,100,95,110,,,NORMAL,INVOICED,PZ1075,9781305253926,A Small Scale Approach to Organic Laboratory Techniques,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,1040,34.26,276.225,215.9,1737.9743382379995,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,1/1,CLM,16.7532,17.0
1102,15397289,2023-10-19 00:00:00.000,2023-10-11 20:03:44.064,2023-10-28 20:03:44.064,500,475,550,,,NORMAL,INVOICED,PZ1076,9780736209540,What Is It?,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,177.79999999999998,67.78052159999999,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.4748,17.0
1104,15397464,2023-10-20 00:00:00.000,2023-10-11 20:03:45.146,2023-10-28 20:03:45.146,500,475,550,,,NORMAL,INVOICED,PZ1078,9780736209618,Let's Dance!,SS,NEW,0.0,0.0,0.0,0.0,32,2.2,228.6,177.79999999999998,88.91596319999998,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.3996,17.0
1105,15397094,2023-10-20 00:00:00.000,2023-10-11 20:03:45.669,2023-10-28 20:03:45.669,300,285,330,,,NORMAL,INVOICED,PZ513,9781337798198,Carpentry,CASEBIND,NEW,0.0,0.0,0.0,0.0,976,38.06640148925781,276.225,215.9,2081.197115553417,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,19.2468,17.0
1106,15397237,2023-10-18 00:00:00.000,2023-10-11 20:03:46.230,2023-10-28 20:03:46.230,200,190,220,,,NORMAL,INVOICED,PZ1079,9781337555180, Essentials of Business Law and the Legal Environment,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,1176,38.408,276.225,215.9,1961.016634088,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,CLM,23.2568,17.0
1107,15396803,2023-10-20 00:00:00.000,2023-10-11 20:03:46.768,2023-10-28 20:03:46.768,300,285,330,,,NORMAL,INVOICED,PZ1080,9781435462533,Beginning and Intermediate Algebra,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,1124,36.822,276.225,215.9,1875.735756263,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,CLM,21.6332,17.0
1108,15397054,2023-10-20 00:00:00.000,2023-10-11 20:03:47.264,2023-10-28 20:03:47.264,100,95,110,,,NORMAL,INVOICED,PZ1081,9781305961548,Drug Use and Abuse: A Comprehensive Introduction,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,416,17.682400634765624,254.0,203.2,786.4707415010156,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,1/1,CLM,10.1513,17.0
1109,15397555,2023-10-18 00:00:00.000,2023-10-11 20:03:47.781,2023-10-28 20:03:47.781,100,95,110,,,NORMAL,INVOICED,PZ1082,9781680330694, BIM INTEGRATED MATH II SPAN ED,CASEBIND,NEW,0.0,0.0,0.0,0.0,848,33.40720129394531,276.225,215.9,1812.4967439054933,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,19.9964,17.0
1110,15397061,2023-10-20 00:00:00.000,2023-10-11 20:03:48.340,2023-10-28 20:03:48.340,750,713,825,,,NORMAL,INVOICED,PZ1083,9781337571357," Introduction to General, Organic, and Biochemistry 12e",CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,1056,34.748,276.225,215.9,1764.2146083379998,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,CLM,19.5908,17.0
1091,0412061520-1,2023-11-07 00:00:00.000,2023-10-11 21:12:23.444,2023-10-28 21:12:23.444,1300,1235,1430,,,NORMAL,INVOICED,PZ1065,9781428552197,MyVW LIT25 TE GK U3,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1397.6154474755335,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.39,17.0
1092,0412061521,2023-11-07 00:00:00.000,2023-10-11 21:12:23.979,2023-10-28 21:12:23.979,800,760,880,,,NORMAL,INVOICED,PZ1066,9781428552234,MYVW LIT25 TE G1 U2,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1397.6154474755335,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.39,17.0
1093,0412061524,2023-11-07 00:00:00.000,2023-10-11 21:12:24.541,2023-10-28 21:12:24.541,900,855,990,,,NORMAL,INVOICED,PZ1067,9781428552388,MYVW LIT25 TE G4 U2,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,528,19.219200805664062,306.3875,254.0,1496.2320265729904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.11,17.0
1094,0412061522,2023-11-06 00:00:00.000,2023-10-11 21:12:25.082,2023-10-28 21:12:25.082,1300,1235,1430,,,NORMAL,INVOICED,PZ1068,9781428552289,MYVW LIT25 TE G2 U2,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,540,19.65600082397461,306.3875,254.0,1529.104219605476,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.35,17.0
1095,0412061523,2023-11-07 00:00:00.000,2023-10-11 21:12:25.645,2023-10-28 21:12:25.645,1300,1235,1430,,,NORMAL,INVOICED,PZ1069,9781428552340,MYVW LIT25 TE G3 U3,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,528,19.219200805664062,306.3875,254.0,1496.2320265729904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.11,17.0
1096,0412061525,2023-11-06 00:00:00.000,2023-10-11 21:12:26.186,2023-10-28 21:12:26.186,1100,1045,1210,,,NORMAL,INVOICED,PZ1070,9781428552432,MYVW LIT25 TE G5 U2,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,516,18.782400787353517,306.3875,254.0,1463.359833540505,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.87,17.0
1103,15396870,2023-10-20 00:00:00.000,2023-10-12 17:16:10.062,2023-10-29 17:16:10.062,300,285,330,,,NORMAL,INVOICED,PZ1077,9781133112297,"Essential Calculus, 2e",CASEBIND-ES-INS,NEW,0.0,0.0,0.0,0.0,960,37.48400146484375,254.0,203.2,1780.7294195623435,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-MATTE,4/4,CLM,20.878,17.0
1099,15396847,2023-10-20 00:00:00.000,2023-10-12 19:50:53.103,2023-10-29 19:50:53.103,100,95,110,,,NORMAL,INVOICED,PZ1085,9781133588283,C21 ACCT ADV ORGANIC AISLES MAN SIM KEY,SS,NEW,0.0,0.0,0.0,0.0,62,3.514,276.225,215.9,180.4381591875,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-GLOSS,1/1,NGL,2.1812,17.0
1111,0412061415,2023-11-10 00:00:00.000,2023-10-13 16:41:18.970,2023-10-30 16:41:18.970,2500,2375,2750,,,NORMAL,INVOICED,PZ1086,9781418269340,ENVMTH21 CC TE G8 V2,COILHARD,NEW,0.0,0.0,0.0,0.0,320,11.64800048828125,306.3875,254.0,914.7739835932404,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,10.98,17.0
1112,0412061460,2023-11-09 00:00:00.000,2023-10-13 16:41:19.501,2023-10-30 16:41:19.501,200,190,220,,,NORMAL,INVOICED,PZ1087,9780134923772,ESS19 IL TG GR.3,COILHARD,NEW,0.0,0.0,0.0,0.0,496,18.054400756835932,306.3875,254.0,1396.8994814030289,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.34,17.0
1113,0412061486,2023-11-08 00:00:00.000,2023-10-13 16:41:20.018,2023-10-30 16:41:20.018,200,190,220,,,NORMAL,INVOICED,PZ1088,9781428466494,ESS22 IN TE GR.5,COILHARD,NEW,0.0,0.0,0.0,0.0,660,24.02400100708008,306.3875,254.0,1846.1527861803315,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.7,17.0
1114,0412061326,2023-11-10 00:00:00.000,2023-10-13 16:41:20.522,2023-10-30 16:41:20.522,3000,2850,3300,,,NORMAL,INVOICED,PZ799,9781418269333,ENVMTH21 CC TE G8 V1,COILHARD,NEW,0.0,0.0,0.0,0.0,390,14.196000595092771,306.3875,254.0,1106.5284429494063,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,12.42,17.0
1115,0412061417,2023-11-10 00:00:00.000,2023-10-13 16:41:21.020,2023-10-30 16:41:21.020,1000,950,1100,,,NORMAL,INVOICED,PZ117,9780328973057,ESS19 TG GR.4,COILHARD,NEW,0.0,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1648.9196279854182,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.26,17.0
1116,0412061458,2023-11-10 00:00:00.000,2023-10-13 16:41:21.531,2023-10-30 16:41:21.531,1000,950,1100,,,NORMAL,INVOICED,PZ1089,9780328973019,ESS19 TG GR.K,COILHARD,NEW,0.0,0.0,0.0,0.0,264,9.609600402832031,306.3875,254.0,761.3704161083077,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,9.78,17.0
1117,0412061457,2023-11-10 00:00:00.000,2023-10-13 16:41:22.051,2023-10-30 16:41:22.051,1000,950,1100,,,NORMAL,INVOICED,PZ1090,9780328973033,ESS19 TG GR.2,COILHARD,NEW,0.0,0.0,0.0,0.0,324,11.793600494384766,306.3875,254.0,925.7313812707356,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,10.98,17.0
1118,0412061451,2023-11-10 00:00:00.000,2023-10-13 16:41:22.587,2023-10-30 16:41:22.587,1500,1425,1650,,,NORMAL,INVOICED,PZ1091,9780768565775,ENVMTH21 CC TEPO G7 ACCEL,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,140,5.0960002136230464,306.3875,254.0,433.3644518559568,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,8.98,17.0
1119,15397372,2023-10-24 00:00:00.000,2023-10-13 17:27:19.152,2023-10-30 17:27:19.152,1000,950,1100,,,NORMAL,INVOICED,PZ693,9780736270564,From Cuba to the United States,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,177.79999999999998,55.58699759999999,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.3748,17.0
1120,15397379,2023-10-23 00:00:00.000,2023-10-13 17:27:19.670,2023-10-30 17:27:19.670,75,71,83,,,NORMAL,INVOICED,PZ1092,9781337619202,Accounting Information Systems,CASEBIND,NEW,0.0,0.0,0.0,0.0,752,29.912801147460936,254.0,203.2,1396.9056628918358,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,19.6336,17.0
1121,15397423,2023-10-25 00:00:00.000,2023-10-13 17:27:20.183,2023-10-30 17:27:20.183,250,238,275,,,NORMAL,INVOICED,PZ506,9781133951193,Human Development and Performance Throughout the Lifespan,CASEBIND,NEW,0.0,0.0,0.0,0.0,608,24.67120092773437,276.225,215.9,1308.6835470656367,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,1/1,CLM,9.9206,17.0
1122,15397674,2023-10-22 00:00:00.000,2023-10-13 17:27:20.669,2023-10-30 17:27:20.669,500,475,550,,,NORMAL,INVOICED,PZ1093,9780538447089,WP C21 Accounting MC Ch 1-16,PERFECT,NEW,0.0,0.0,1.0,1.0,480,23.16,276.225,215.9,1115.2477814999995,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-GLOSS,1/1,CLM,6.4476,17.0
1123,15396910,2023-10-25 00:00:00.000,2023-10-13 17:27:21.169,2023-10-30 17:27:21.169,500,475,550,,,NORMAL,INVOICED,PZ1094,9780736231787,The Metamorphosis,PERFECT,NEW,0.0,0.0,0.0,0.0,88,5.0,276.225,153.98749999999998,246.74921608124995,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.781,17.0
1124,15396727,2023-09-29 00:00:00.000,2023-10-16 17:49:43.690,2023-11-02 17:49:43.690,100,95,110,,,NORMAL,INVOICED,PZ1095,9781285430232,"General, Organic and Biochemistry: An Applied Approach, 2e",CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,736,29.330401123046872,276.225,215.9,1577.3839187135602,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,18.1148,17.0
1125,15396765,2023-09-29 00:00:00.000,2023-10-16 17:49:44.210,2023-11-02 17:49:44.210,100,95,110,,,NORMAL,INVOICED,PZ1096,9781305652224,"Trigonometry, 8e",CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,656,26.41840100097656,254.0,203.2,1222.4956853516017,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,16.7708,17.0
1126,15396714,2023-09-29 00:00:00.000,2023-10-16 17:49:44.741,2023-11-02 17:49:44.741,100,95,110,,,NORMAL,INVOICED,PZ1097,9781337559010,Personality,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,528,21.75920080566406,231.775,187.325,835.9317485263597,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,14.6204,17.0
1127,15396760,2023-09-29 00:00:00.000,2023-10-16 17:49:45.259,2023-11-02 17:49:45.259,100,95,110,,,NORMAL,INVOICED,PZ1098,9781305969001,Criminal Procedure,CASEBIND,NEW,0.0,0.0,0.0,0.0,736,29.330401123046872,254.0,203.2,1367.837333301797,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-MATTE,1/1,CLM,13.5369,17.0
1128,15396689,2023-09-22 00:00:00.000,2023-10-16 17:49:45.770,2023-11-02 17:49:45.770,500,475,550,,,NORMAL,INVOICED,PZ508,9781337399425,"Introductory Chemistry: A Foundation, 9e",CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,784,31.07760119628906,276.225,215.9,1678.1465580815318,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,15.3212,17.0
1129,15396722,2023-09-29 00:00:00.000,2023-10-16 17:49:46.298,2023-11-02 17:49:46.298,500,475,550,,,NORMAL,INVOICED,PZ1099,9781305500969,Beginnings and Beyond: Foundations in Early Childhood Education,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,592,24.088800903320312,276.225,215.9,1275.0960006096466,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-MATTE,4/4,CLM,12.0956,17.0
1130,15396646,2023-09-28 00:00:00.000,2023-10-16 17:49:46.841,2023-11-02 17:49:46.841,150,143,165,,,NORMAL,INVOICED,PZ1100,9781305576162,"Effective Human Relations, 13e",CASEBIND,NEW,0.0,0.0,0.0,0.0,464,19.42960070800781,254.0,203.2,873.6757302711327,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,12.0452,17.0
1131,15396723,2023-09-29 00:00:00.000,2023-10-16 17:49:47.369,2023-11-02 17:49:47.369,850,808,935,,,NORMAL,INVOICED,PZ561,9781305956414,Surgical Technology for the Surgical Technologist,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,1280,41.58,276.225,215.9,2131.5783897379997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,CLM,23.654,17.0
1132,15396957,2023-10-02 00:00:00.000,2023-10-16 17:56:49.481,2023-11-02 17:56:49.481,500,475,550,,,NORMAL,INVOICED,PZ1101,9781133112280,ESSENTIAL CALCULUS EARLY TRANSCENDENTALS,CASEBIND-ES-INS,NEW,0.0,0.0,0.0,0.0,960,37.48400146484375,254.0,203.2,1790.2777875623435,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-MATTE,4/4,CLM,18.778,17.0
1133,15396342,2023-10-02 00:00:00.000,2023-10-02 00:00:00.000,,200,190,220,,,NORMAL,INVOICED,PZ1102,9781133131199,Industrial Maintenance,CASEBIND,NEW,0.0,0.0,0.0,0.0,816,32.242401245117186,276.225,215.9,1745.3216509935123,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,10.4888,17.0
1134,15396613,2023-10-02 00:00:00.000,2023-10-16 17:56:50.519,2023-11-02 17:56:50.519,100,95,110,,,NORMAL,INVOICED,PZ1103,9780357513835,"Construction Materials, Methods, and Techniques",CASEBIND,NEW,0.0,0.0,0.0,0.0,912,35.73680139160156,276.225,215.9,1946.8469297294555,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,21.0716,17.0
1135,15396663,2023-10-02 00:00:00.000,2023-10-16 17:56:51.031,2023-11-02 17:56:51.031,200,190,220,,,NORMAL,INVOICED,PZ1104,9781305949942, Collision Repair and Refinishing: A Foundation Course for Technicians,CASEBIND,NEW,0.0,0.0,0.0,0.0,1120,36.7,276.225,215.9,1869.175688738,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,CLM,22.416,17.0
1136,15395760,2023-10-02 00:00:00.000,2023-10-16 17:56:51.522,2023-11-02 17:56:51.522,800,760,880,,,NORMAL,INVOICED,PZ1105,9781337787109,Heavy Duty Truck Systems,CASEBIND,NEW,0.0,0.0,0.0,0.0,1376,44.508,276.225,215.9,2289.020010338,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,CLM,24.9293,17.0
1137,15396329,2023-10-02 00:00:00.000,2023-10-16 17:56:52.011,2023-11-02 17:56:52.011,75,71,83,,,NORMAL,INVOICED,PZ1106,9781418060992," CNC Programming: Principles and
Applications",CASEBIND,NEW,0.0,0.0,0.0,0.0,432,22.844,276.225,215.9,998.4758172379998,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-GLOSS,1/1,CLM,11.8206,17.0
1138,15396790,2023-10-04 00:00:00.000,2023-10-16 17:56:52.547,2023-11-02 17:56:52.547,200,190,220,,,NORMAL,INVOICED,PZ558,9781305388390,Empowerment Series: Introduction to Social Work & Social Welfare,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,624,25.253600952148435,254.0,203.2,1164.3590261715233,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,13.3904,17.0
1139,15397090,2023-10-06 00:00:00.000,2023-10-16 17:56:53.062,2023-11-02 17:56:53.062,600,570,660,,,NORMAL,INVOICED,PZ557,9781305092969,Family Therapy,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,560,22.924000854492185,254.0,203.2,1048.0857078113672,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,11.508,17.0
1140,15396826,2023-10-06 00:00:00.000,2023-10-16 17:56:53.575,2023-11-02 17:56:53.575,200,190,220,,,NORMAL,INVOICED,PZ496,9781285464541,Counseling Children,CASEBIND,NEW,0.0,0.0,0.0,0.0,752,29.912801147460936,231.775,187.325,1178.2681035303,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,1/1,CLM,11.4562,17.0
1141,15396885,2023-10-06 00:00:00.000,2023-10-16 17:56:54.092,2023-11-02 17:56:54.092,250,238,275,,,NORMAL,INVOICED,PZ1107,9780736209557,A Year Without Rain,SS,NEW,0.0,0.0,0.0,0.0,16,1.1824000244140624,228.6,177.79999999999998,53.27835755215576,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,1.6748,17.0
1142,15396891,2023-10-06 00:00:00.000,2023-10-16 17:56:54.599,2023-11-02 17:56:54.599,1000,950,1100,,,NORMAL,INVOICED,PZ1108,9780736209571,Families,SS,NEW,0.0,0.0,0.0,0.0,32,1.7648000488281248,177.79999999999998,228.6,76.16966710431151,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,2.1996,17.0
1143,15396913,2023-10-06 00:00:00.000,2023-10-16 17:56:55.116,2023-11-02 17:56:55.116,500,475,550,,,NORMAL,INVOICED,PZ1109,9780736297783,GLOBAL ISSUES: HABITAT PRESERVATION (BELOW-LEVEL),SS,NEW,0.0,0.0,0.0,0.0,32,1.7648000488281248,247.65,187.325,72.17217523959366,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,2.3996,17.0
1144,15395876,2023-09-08 00:00:00.000,2023-10-16 19:23:28.412,2023-11-02 19:23:28.412,500,475,550,,,NORMAL,INVOICED,PZ1110,9780736297844,Global Issues: Pollution,SS,NEW,0.0,0.0,0.0,0.0,32,2.2,247.65,187.325,105.27681757499998,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.3996,17.0
1145,15397394,2023-10-27 00:00:00.000,2023-10-17 17:20:19.450,2023-11-03 17:20:19.450,300,285,330,,,NORMAL,INVOICED,PZ525,9781305508408,"Intervention and Reflection, 10e",CASEBIND,NEW,0.0,0.0,0.0,0.0,992,38.64880151367187,231.775,187.325,1545.0570553202365,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,1/1,CLM,13.2454,17.0
1146,15397386,2023-10-30 00:00:00.000,2023-10-17 17:20:19.952,2023-11-03 17:20:19.952,100,95,110,,,NORMAL,INVOICED,PZ664,9781337567350, Today's Technician: Automotive Suspension & Steering Systems,COILSOFT,NEW,0.0,0.0,0.0,0.0,688,25.043201049804686,276.225,215.9,1490.2604826719266,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,17.9084,17.0
1147,15397396,2023-10-27 00:00:00.000,2023-10-17 17:20:20.464,2023-11-03 17:20:20.464,300,285,330,,,NORMAL,INVOICED,PZ559,9781337557894,America's Courts and the Criminal Justice System,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,656,26.41840100097656,254.0,203.2,1222.4956853516017,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,1/c,CLM,9.6905,17.0
1148,15397319,2023-10-27 00:00:00.000,2023-10-17 17:20:20.975,2023-11-03 17:20:20.975,250,238,275,,,NORMAL,INVOICED,PZ1111,9781337095471,Successful Project Management,CASEBIND-ES,NEW,0.0,0.0,0.0,0.0,552,22.632800842285157,254.0,203.2,1033.5515430163475,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,12.3236,17.0
